sentence1,label
RT @g1df: Januária recebe 50 mil doses da vacina após morte por febre amarela https://t.co/rmp9NrDPX5,2
RT @JBarbosa2014: A FÓRMULA DO FRACASSO: O governo PETISTA de FERNANDO PIMENTEL já está entre os PIORES da história do Estado de Minas Gera…,0
RT @otempo: Governo de Minas e Iveco entregam 401 ônibus para escolar a municípios https://t.co/epymFxIKlA https://t.co/VCAZ2BoXeE,2
RT @MBLivre: https://t.co/zFsJ6ilIhi https://t.co/EzJRmrHXDk,1
@pauloralin professor mande um abraço pra turma de Governador Valadares! MG,1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
RT @diario_comercio: POLÍTICA | #Governo de Minas não tem fundos para #depósitojudicial: https://t.co/k0pSf5iY6F https://t.co/o2MS2k5CMX,0
Postos dos Sine oferecem mais de 1.500 vagas de emprego no estado. Confira: https://t.co/aW7vuLkw9c https://t.co/toiAUaSO3l,1
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar; https://t.co/WXLZcsOQMD,1
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,0
"Elias no tenés que poner mg al estado, tenés que comentar jaajjaja",1
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
ENQUANTO O PSDB TIRA ÔNIBUS ESCOLARES DE SÃO PAULO O PT COLOCA MAIS EM MINAS GERAIS! https://t.co/mxhbbWWrSv,2
"RT @prosapolitica: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/JKKYSX8Fgg https://t.co/lhcjG…",0
RT @CanalSaude: Minas Gerais recebe auxílio da Força Nacional do SUS para casos de febre amarela https://t.co/XS3cGpCkb8 #CanalSaude,2
"Isso aconteceu em MG, quando ousaram criticar o Aécio.  E foi a própria Globo.   https://t.co/lbRGFDkj5T via @DanielKastro",1
Prisão por Tráfico de Drogas em Carmo da Mata/MG: https://t.co/GSDZy7Rokq via @YouTube,2
"@madeleinelacsko Em MG e SP,o Estado tem razoável controle sobre o sistema prisional,c órgãos d adimnistração penitenciária bem estruturados",2
"RT @ReginaldoLopes: O Governo de #Minas vai liberar R$ 770.452,56 para obras na #Escola Est. Pedro Lessa, em São Miguel do Anta. Saiba + ht…",2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Suspeitos de envolvimento com tráfico de drogas são detidos em Belo Horizonte https://t.co/gFIXVDUXtD,2
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/Z7DIppD0ha,0
"RT @DiarioPE: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/wSC68gNFEF https://t.co/k687j4rXG8",0
Me resulta IMPOSIBLE no pomer mg a cualquier estado de face que se refiera a mi ahijado �,1
@PMMG190 - Militares da 58ª Cia PM fazem grande apreensão de drogas  https://t.co/o8Y7esoqJ4,2
RT @thiago_beta51: #sigodevolta Polícia Civil apreende drogas no Bairro Santa Cruz em Janaúba: Entorpecentes foram apreendidos n... https:/…,2
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
"RT @DiarioPE: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/wSC68gNFEF https://t.co/k687j4rXG8",0
"RT @carlinibh: Jovem é assassinado após vazar ""nudes"" da ex-namorada | TV Alterosa - Belo Horizonte https://t.co/FrYQvfVBqm",1
RT @carlinibh: Violência avança no interior de Minas Gerais - Gerais - Estado de Minas https://t.co/wiI4yK6Ds8,1
#timbeta #globo Prefeitura de Uberlândia decreta estado de calamidade financeira  https://t.co/whTppNXDOk #OperacaoBetaLab #Sigodevolta,0
"Para não perder clientes, motoristas de táxi-lotação se recusam a aumentar tarifa - Gerais - Estado de Minas https://t.co/LLQsmyVWtL",1
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/85MGmjhJHz,2
