Id,Category
3568,Negativo
1323,Neutro
7976,Positivo
2408,Negativo
4435,Negativo
5447,Positivo
3024,Negativo
1534,Positivo
264,Neutro
744,Negativo
3860,Neutro
7460,Positivo
5763,Positivo
4195,Neutro
4127,Neutro
1704,Neutro
6700,Positivo
8049,Positivo
5168,Neutro
5499,Positivo
4782,Neutro
6422,Positivo
5181,Positivo
4837,Neutro
801,Neutro
4662,Negativo
4886,Neutro
5585,Positivo
8101,Positivo
2132,Neutro
3617,Positivo
5846,Positivo
6418,Positivo
6385,Positivo
5411,Positivo
5195,Positivo
7989,Positivo
5707,Positivo
6792,Positivo
3952,Negativo
6907,Positivo
5598,Positivo
7275,Positivo
3379,Negativo
7202,Positivo
7901,Positivo
2610,Neutro
1143,Neutro
5120,Positivo
3034,Negativo
4608,Negativo
6848,Positivo
504,Negativo
234,Neutro
519,Negativo
2081,Negativo
4546,Negativo
3756,Neutro
3380,Negativo
6382,Positivo
6386,Positivo
5669,Positivo
6301,Positivo
2571,Neutro
7013,Positivo
8085,Positivo
6299,Positivo
2946,Neutro
749,Negativo
2302,Negativo
5040,Positivo
5158,Positivo
3258,Negativo
5744,Positivo
6320,Positivo
1619,Negativo
3521,Negativo
7667,Positivo
1296,Neutro
4016,Negativo
6181,Positivo
1026,Negativo
5442,Negativo
4247,Negativo
4505,Neutro
3483,Neutro
458,Negativo
6046,Positivo
3685,Neutro
34,Neutro
1200,Negativo
4871,Neutro
1616,Negativo
2089,Negativo
2466,Negativo
7285,Positivo
223,Neutro
319,Neutro
8011,Positivo
3358,Negativo
1562,Neutro
497,Negativo
5170,Positivo
6160,Positivo
7217,Positivo
6743,Positivo
5912,Positivo
3498,Negativo
1833,Neutro
1198,Negativo
1184,Positivo
795,Neutro
5279,Positivo
6786,Positivo
3835,Negativo
2859,Negativo
3482,Neutro
2058,Negativo
1791,Neutro
7834,Positivo
6553,Positivo
3316,Negativo
1145,Neutro
3804,Negativo
5191,Positivo
5868,Positivo
6041,Positivo
3461,Positivo
1503,Neutro
7605,Positivo
6989,Positivo
4439,Negativo
6505,Positivo
3134,Negativo
4783,Neutro
6108,Positivo
2707,Neutro
4862,Neutro
6959,Positivo
1732,Negativo
1895,Positivo
1545,Neutro
1340,Neutro
4707,Neutro
3114,Neutro
2836,Neutro
648,Neutro
4463,Negativo
2684,Negativo
5741,Positivo
4679,Neutro
6651,Positivo
4095,Neutro
1054,Neutro
7172,Positivo
6983,Positivo
7507,Positivo
6476,Positivo
4367,Negativo
2226,Negativo
94,Negativo
1883,Positivo
473,Negativo
7447,Positivo
3729,Negativo
102,Negativo
3207,Negativo
1920,Neutro
1245,Neutro
4654,Neutro
1439,Neutro
1747,Negativo
5710,Positivo
909,Neutro
6467,Positivo
2555,Negativo
1993,Negativo
3044,Neutro
240,Negativo
6446,Positivo
4517,Negativo
6785,Positivo
2945,Neutro
4539,Negativo
2182,Negativo
2493,Negativo
6354,Positivo
6593,Positivo
6384,Positivo
4906,Neutro
3407,Negativo
1859,Positivo
7107,Positivo
4355,Negativo
7199,Positivo
2178,Neutro
350,Positivo
3249,Negativo
555,Negativo
7663,Positivo
6613,Positivo
7926,Positivo
7525,Positivo
4075,Neutro
829,Neutro
587,Negativo
6312,Positivo
2955,Neutro
6682,Positivo
4104,Neutro
2320,Negativo
7792,Positivo
4801,Neutro
430,Neutro
4713,Negativo
4587,Negativo
1702,Neutro
5013,Positivo
857,Neutro
2914,Neutro
6488,Positivo
8189,Positivo
2717,Negativo
6697,Positivo
7539,Positivo
3996,Neutro
1980,Negativo
3308,Negativo
7089,Positivo
