Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,Observação,Id
Thu Jan 05 12:00:34 +0000 2017,RT @JDanieldf: Pedindo para que MG reaja? Reagir contra o governador queridinho dos eleitores mineiros? https://t.co/mMCw5wyyL8,,,Balneário Camboriú - SC,Mirela Franz,MiLick74,27,,3568
Fri Jan 06 11:54:50 +0000 2017,Homem que matou ex-mulher e jogou corpo em cisterna contou com ajuda de amigo - Gerais - Estado de Minas https://t.co/BoRuUPDEBG,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,1,,1323
Sat Feb 11 15:51:14 +0000 2017,"New post: ""Três adolescentes são apreendidos por tráfico de drogas em Ipatinga"" https://t.co/kdEixqMCiu",,,,Camila Maciel Serrão,CamilaMacielSer,0,,7976
Wed Jan 04 18:08:43 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Sao Paulo,CLAUDIA DELAFIORI,cdelafiori,444,,2408
Wed Jan 04 18:12:12 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,Jaboatão dos Guararapes,Rodrigo Calabria,CalabriaRodrigo,141,,4435
Tue Jan 03 23:48:09 +0000 2017,Alunos desocupam colégio da UFJF para não afetar conclusão do 3º ano https://t.co/n1YGGYnhOq,,,"Recife, Brasil",Rafael#timbeta,RafaelC23516587,1,,5447
Thu Jan 05 21:20:54 +0000 2017,RT @diariopopularRS: #Alerta - Nome da CEEE é utilizado em golpe no Estado. https://t.co/i5ndsWhXR4 https://t.co/yaEM6s3Z2f,,,,Giovana,realgioaqui,4,,3024
Sun Jan 08 10:59:54 +0000 2017,'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/Mppl4icXMC,,,"Buritis, Belo Horizonte",jose maria oliveira,ofalador125,3,,1534
Wed Jan 04 18:27:24 +0000 2017,@pimentelminas Vcs bebem o povo passando fome e vcs fazendo merda desta https://t.co/2jYlrluHAJ,,,,Debora Reis,deborareis_m,0,,264
Wed Jan 04 21:22:19 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/9oLgOZrIx7 by #Ary_AntiPT via @c0nvey",,,"São Paulo, Brasil",izaias Rodrigues,izaiasRodrigu20,0,,744
Thu Jan 05 20:37:56 +0000 2017,RT @ninadeabreuc: Shopping que cobrar estacionamento em BH vai pagar multa de R$ 15 mil - Economia - Estado de Minas https://t.co/X0EPvVhxgk,,,,Danilo Vieira,danilo_vieira_,20,,3860
Wed Feb 01 14:14:19 +0000 2017,@PMMG190 - Polícia Militar apreende arma de fogo e drogas em Itabirito (MG) https://t.co/Nh6tHepV4G,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,7460
Thu Jan 26 14:17:30 +0000 2017,RT @agenciabrasil: Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais (� Marcelo Camargo/ABr) https://t.co/JElQ…,,,,marcos silva,marccdantas,3,,5763
Thu Jan 05 05:14:43 +0000 2017,RT @rogerio_sinesio: A foto não seria a dos governadores ANASTAZIA e AÉCIO? https://t.co/fUwRaRqfts via @folha_com,,,Rio de Janeiro  BRASIL,Valdira de Holanda,diraholanda,1,,4195
Tue Jan 10 02:38:13 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,,Fabiano Nascimento,Fabiano_30,58,,4127
Mon Jan 09 17:52:11 +0000 2017,"MG registra 23 casos prováveis de febre amarela, com 14 mortes https://t.co/HOVAbipFGs https://t.co/yxSFYa0J7A",,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,,1704
Sun Jan 08 10:33:15 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",,,"Recife, Brasil",Caio Castro,naosoudaglobo,29,,6700
Sat Feb 11 19:17:11 +0000 2017,"Polícia Civil flagra entrega de drogas e celulares a presos em Divinópolis, MG https://t.co/8MBHI71yAa https://t.co/UwbEGNFlky",,,Worldwide,Zoolan Videos,amateurbrooke,0,,8049
Thu Feb 09 19:49:12 +0000 2017,Amanhã acontecerá a solenidade de entrega de ônibus escolares destinados ao atendimento das demandas da educação do estado de Minas Gerais,,,Brasília,Zeze Perrella,zezeperrella,1,,5168
Tue Feb 07 21:17:07 +0000 2017,em_com: #Detran-MG realiza ações de educação de #trânsito durante mês de fevereiro https://t.co/jtYenc5MX6 https://t.co/1jaDZLkrpV #timbe…,,,,Patrick,DarthVaderTB,0,,5499
Thu Jan 05 03:44:00 +0000 2017,"Situação do estado do se agrava
https://t.co/08flxax56Y via @folha_com",,,Belo Horizonte-MG,Rodrigo Luciano,rodrigoluvi,0,,4782
Wed Jan 04 17:45:37 +0000 2017,Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/qhUzCK8Gk4 https://t.co/uMEaWT6An2,,,"Minas Gerais, Brasil",Matheus Pedrosa,PedrosaMatheus,0,,6422
Wed Feb 08 21:51:04 +0000 2017,Fernando Pimentel entrega viaturas à PM em Governador Valadares https://t.co/CKm6LfRVdK https://t.co/6waFlD5Nx5,,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,,5181
Mon Jan 09 16:40:04 +0000 2017,Temer desembarca no RS para entrega de ambulâncias - Politica - Estado de Minas https://t.co/jawKtDUGtD,,,Brasil,marli silvera dziadz,marlidzdz59,0,,4837
Mon Jan 09 20:20:00 +0000 2017,Defesa Civil estadual confirma 16ª morte pela chuva em Minas https://t.co/zbOhB2N0n3,,,Belo Horizonte/Brasil,Sinval,BrazAlmeida,0,,801
Sun Jan 08 11:35:03 +0000 2017,"RT @vitimasBancoop: o governo de Minas paga R$ 3.500 mensais por preso para a GPA.
A Umanizzare cobra quase R$ 6.000 do Amazonas",,,,Lela Cohen Xavier,lelacohen,4,,4662
Fri Jan 06 00:04:07 +0000 2017,tt ONU expulsa integrantes que dançaram com guerrilheiros da Farc no réveillon - Estado de Minas https://t.co/IIF2d7cCYZ,,,Brasil,RODRIGO PIEKARSKI,pesao_47,0,,4886
Fri Jan 27 19:04:17 +0000 2017,Campanha de prevenção à febre amarela tem início em Córrego Fundo  https://t.co/P58KKaPePm,,,,Daniel Araujo #beta,danaraujjobeta,0,,5585
Sun Feb 12 17:44:17 +0000 2017,"Polícia Federal e Polícia Civil combatem roubo de cargas em Medina, MG https://t.co/UYK8hMu6zr https://t.co/i13DkeReK7",,,United States,Kira Zavodny,Kira_Zavodny,2,,8101
Wed Jan 04 21:18:49 +0000 2017,Quando a Folha/UOL irão deixar de serem canalhas e hipócritas?  https://t.co/EzphXNJUJV,,,BH - Brasil,Mijaíl Serguéyevich,HellraiserOrcus,0,,2132
Mon Jan 09 16:19:02 +0000 2017,RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,,,orildesfla22,orildes,holandafla23,22,,3617
Wed Jan 25 20:24:38 +0000 2017,Viçosa e Muriaé recebem mais doses da vacina contra febre amarela https://t.co/GEAMdmtlVo,,,Guarulhos - SP,Leonardo Nascimento,leonardogru,0,,5846
Wed Jan 04 17:46:10 +0000 2017,Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/Ms20vdgZbq https://t.co/AzkXBRAlE8,,,,RADIO PONTO NET,radiopontonet,0,,6418
Fri Jan 06 10:53:08 +0000 2017,Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia https://t.co/kBqwOBPvTB #OperaçãoBetaLab https://t.co/OZVZKh8TxC,,,,Kelly,KellyKaroll,0,,6385
Tue Jan 03 13:53:21 +0000 2017,Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/djaGXT6ToG https://t.co/ykPUQQY22W,,,Belo Horizonte - Minas Gerais,Vans BH - Shows BH,3213_4360,0,,5411
Tue Feb 07 17:40:02 +0000 2017,Governador Fernando Pimentel entrega à @pmmg190 viaturas para o Território Vale do Aço. https://t.co/Wq05guJfpG https://t.co/RZJzT6FTqc,,,Belo Horizonte/Minas Gerais,Governo Minas Gerais,governomg,4,,5195
Sat Feb 11 21:27:13 +0000 2017,"Perigoso traficante é preso em Ipaba, MG https://t.co/4HUa5elsSI https://t.co/2Bdt7pgZhE",,,On the MY WORLD TOUR!!!,Brook Talent,Brook_Talent,0,,7989
Tue Jan 24 23:30:17 +0000 2017,"Rio distribui vacinas contra febre amarela a municípios na divisa com Minas - 
https://t.co/3EzdmQhpyC",,,EUA,TioSam.com,tiosam_com,0,,5707
Sun Jan 08 14:43:38 +0000 2017,"RT @xenofonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/bmMzonoY6F",,,"Récife, Brésil",bia baracho melo,biabmamaral,6,,6792
Sat Jan 07 14:26:53 +0000 2017,"RT @PandaRcds: O PT SÓ CONHECE A VIDA DE MARAJÁ,MESMO O ESTADO DE MINAS GERAIS  ESTAR QUEBRADO!!! https://t.co/9khsHsdWx5",,,,franciscosousa,quitodelima,45,,3952
Tue Jan 24 17:43:16 +0000 2017,@PMMG190 - TERCEIRO BATALHÃO NA LUTA CONTRA O TRÁFICO DE DROGAS https://t.co/RufvjUnPen,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,2,,6907
Fri Jan 27 19:11:08 +0000 2017,Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/ls2XdqMooO https://t.co/eHWBYzC0Np,,,"Brasília, Brasil",Luiza Cruz,donpiccone,0,,5598
Wed Jan 25 19:00:13 +0000 2017,Presos por roubo à casa em Juiz de Fora têm histórico de crimes violentos https://t.co/wAyVefKh5M,,,Fortaleza - Ceará - Brazil,Sobral Host,sobralhost,0,,7275
Wed Jan 04 22:27:16 +0000 2017,RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,,,,Giovani Adad Altef,Giovani_Altef,40,,3379
Wed Jan 25 20:12:22 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/fmXzj6xWxg,,,Brasil,Chiquinho cabral jr,doncabral,0,,7202
Sun Feb 12 15:01:21 +0000 2017,"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/Z9IlYf4qWb",,,,Jean Souza Abreu,jeansouzaabreu,0,,7901
Wed Jan 04 21:25:06 +0000 2017,"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",,,RIO DE JANEIRO,MARIA ANA NEVES,MARIAANANEVES,42,,2610
Fri Jan 06 08:31:22 +0000 2017,Freira News: Cinco aplicativos e sites que vão te auxiliar a aumentar sua ... - Estado de Minas https://t.co/XYiC7TA4fN,,,Brasil,Freirinhas,freirinhas,0,,1143
Wed Feb 01 17:44:04 +0000 2017,#noticiasdorenan Estado de MG expulsa 117 servidores em 2016 por atividades ilícitas: O… https://t.co/Iiyg2PCb5W,,,"Varginha, Brasil",Notícias do Renan,renanlenzivga,0,,5120
Wed Jan 04 19:51:59 +0000 2017,RT @EdilsonAraujo01: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/zxKQ7Uyaum,,,Brasil - Rio de Janeiro,bbth cruz,bbthcruz,1,,3034
Wed Jan 04 20:54:21 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,Por aí,Cáustico™,AcordouAcordou,284,,4608
Tue Jan 24 16:03:09 +0000 2017,@PMMG190 - Autor de tráfico de drogas é apreendido pela Polícia Militar em Itabirito (MG) https://t.co/WWXjlGPOoz,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,6848
Fri Jan 06 14:54:18 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial | Brasil 24/7 https://t.co/LFYc85Lszm via @brasil247,,,"Salvador, Bahia, Brasil",Marcelo Pinto,MarceloPintoBA,0,,504
Thu Jan 05 15:36:19 +0000 2017,@McOmghall @OcenMind Segura q no es el estado quien les cede la explotación d las minas a cambio d parte de la producción?,,,,NuevoDinero,DineroNuevo,0,,234
Wed Jan 04 23:05:47 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/AuZE6PSRWi by #folha via @c0nvey,,,dracena S.P,Elaine Resende,elaineresende4,0,,519
Fri Jan 06 22:27:22 +0000 2017,Prefeitura de Uberlândia decreta estado de calamidade financeira https://t.co/4Ovm19aXyP https://t.co/evvJkDTN7y,,,Belo Horizonte - Minas Gerais,Vans BH - Shows BH,3213_4360,0,,2081
Sun Jan 08 03:34:53 +0000 2017,"RT @vando_correia: Os nomes e valores da Lista de Furnas ...GOVERNADOR-MG Aécio Neves PSDB-MG 5.500.000,00... https://t.co/Ly6gfVkCkF https…",,,"Piracicaba, Brasil",@Iolanda_Proenca,ProencaIolanda,72,,4546
Mon Jan 09 16:55:08 +0000 2017,"RT @marisascruz: Qual foi a Justiça que Prorrogou?
A do Estado de MG?
Aqui a resposta
https://t.co/ESA886VwpB... https://t.co/XfZRaW0hN0",,,"São José dos Pinhais, Paraná",Marta Polten,Ecletica1,4,,3756
Wed Jan 04 23:19:12 +0000 2017,RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,,,cidade do galo,Leandro #GALO,leandrotca,40,,3380
Fri Jan 06 10:53:09 +0000 2017,Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia https://t.co/dB5eIJISSt,,,,Jefferson,jeffersonns3,0,,6382
Fri Jan 06 10:36:10 +0000 2017,Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia https://t.co/lDKjoZK2O5,,,,G1 MG,g1mg,0,,6386
Tue Jan 24 19:18:46 +0000 2017,Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/9UIdJvyjoF,,,,Jefferson,jeffersonns3,0,,5669
Thu Jan 05 20:13:23 +0000 2017,Grupo é detido após roubo e carreta recuperada em MG  https://t.co/0SggQEFzD0,,,,Daniel Araujo #beta,danaraujjobeta,0,,6301
Mon Jan 09 14:38:36 +0000 2017,"RT @AnjokaMaximo: #NaoConfiamosNoSTF
Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobra…",,,,Fernanda,Feferaso,27,,2571
Thu Jan 26 08:08:46 +0000 2017,"Nesse presídio de Minas os detentos ficam soltos, estudam e trabalham;… https://t.co/jI7R6H4W0G https://t.co/lyFgGot0hj",,,Brasil,Mega Buzz,sitemegabuzz,0,,7013
Thu Feb 09 15:30:37 +0000 2017,Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios https://t.co/R0XdtNJ8dx,,,,test90556,test90556,0,,8085
Fri Jan 06 17:48:08 +0000 2017,"G1 Sul de Minas |  Três são presos após furto a loja em shopping de Varginha, MG https://t.co/bSBBe3Dtb1 https://t.co/d6muVQgvfk",,,Brasil,EPTV,eptvoficial,0,,6299
Mon Jan 09 21:54:06 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,jb ag & sg,tayzãø,kdrauhlsuck,607,,2946
Wed Jan 04 21:11:02 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/CG5m0BLAKU by #Ary_AntiPT via @c0nvey",,,"Terra,Sistema Solar,Via Lactea",Sergio Mon,monsergioo,0,,749
Thu Jan 05 01:36:42 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Estado Corrupto,Telúrica,Cadeasvirgulas1,444,,2302
Thu Jan 26 18:49:24 +0000 2017,Governo de MG prevê aterro e estações de lixo para o Centro-Oeste https://t.co/J0myW4QlQE #noticias,,,Brazil,Ricardo Tosto,ricardotosto01,0,,5040
Sat Feb 04 22:31:32 +0000 2017,A União terá de repassar ao governo de Minas Gerais recursos referentes ao Fundo de Manutenção e Desenvolvimento... https://t.co/jGSSQnvzN4,,,Cotia - SP,Ferreira Santos,FSantosAdv,0,,5158
Wed Jan 04 19:10:19 +0000 2017,"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",,,Ipanema - RJ - Brasil,Ludmilla Milito,ludmillamilito,38,,3258
Thu Jan 26 15:12:17 +0000 2017,Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais https://t.co/CxJzZd9djU,,,Azkaban,Letícia,poteforo,0,,5744
Thu Jan 05 20:06:16 +0000 2017,Grupo é detido após roubo e carreta recuperada em MG: Motorista foi encontrado pela polícia às margens de MGC-497…… https://t.co/6X2o0gxDCo,,,Brasil Natal/RN,Lucas Medeiros �©™,parabolicalucas,0,,6320
Thu Jan 05 01:37:53 +0000 2017,Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a... https://t.co/W9DrHSiZMJ by #AnaPaulaVolei via @c0nvey,,,"Parobé, Brasil",gilberto Pinheiro,GilbertoPinhei,0,,1619
Wed Jan 04 22:06:38 +0000 2017,RT @infomoney: Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,,,Belo Horizonte / MG,Marcus Paulo Fagunde,FagundeMarcus,14,,3521
Sat Feb 04 10:51:13 +0000 2017,"Após denúncias, cães encontram drogas e menor é detido em MG https://t.co/yz3qj0vZz5 #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes",,,,Raynniere Makepeace,itsRaynniere,0,,7667
Fri Jan 06 10:40:43 +0000 2017,Greenfield força mudanças na Funcef - Economia - Estado de Minas https://t.co/O71tXoFkXl,,,Brasil,silva lemes,Lemejuridico,0,,1296
Thu Jan 05 16:59:59 +0000 2017,"RT @prosapolitica: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/JKKYSX8Fgg https://t.co/lhcjG…",,,,Dom,Dominiackmiotto,57,,4016
Tue Jan 03 13:08:25 +0000 2017,"Após denúncia, PM apreende drogas, munição e armas em Araxá  https://t.co/OxWHQq2pKR",,,,Daniel Araujo #beta,danaraujjobeta,0,,6181
Wed Jan 04 22:43:43 +0000 2017,"Em calamidade financeira, MG compra mais helicópteros https://t.co/xKw9efvXwV",,,Brasil,Cid Campos,CidCamposCC,0,,1026
Tue Jan 03 14:36:01 +0000 2017,RT @RadioAlvorada: Lei que pune aluno que depredar escola é sancionada pelo governador de Minas. #PainelAlvorada,,,Brasil,Ary ANTI PT,Ary_AntiPT,3,,5442
Wed Jan 04 23:02:27 +0000 2017,"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",,,,Maria,MariaLCAb,69,,4247
Tue Jan 10 01:44:34 +0000 2017,"RT @UOLNoticias: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/5a6xqLHJZm",,,Brazil,Delilah Ferbar,Cissafb,8,,4505
Fri Jan 06 17:42:11 +0000 2017,"RT @Hugotim1: #timbeta #globo Após ser agredida, mulher atira contra homem em Governador Valadares https://t.co/LSQcIK1ugn #OperacaoBetaLab…",,,,Andre l. S. Caetano,AndrelSCaetano,1,,3483
Wed Jan 04 20:51:07 +0000 2017,Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,,,São Paulo - SP,InfoMoney,infomoney,14,,458
Mon Jan 09 11:29:00 +0000 2017,"""Procurado por Minas, traficante é preso em ação no Guaçu. "" https://t.co/zRaef33t5X via @",,,Mogi Guaçu,Rodrigo Fernandes,rodrigo_mguacu,0,,6046
Sun Jan 08 14:51:22 +0000 2017,"RT @levantatet5: #LevántateFinal ¿Quién ha estado mejor? https://t.co/FGg1f6gZ6J
RT-> Lorenzo
MG-> Irene https://t.co/cebi2qP6nh",,,,Gianluca & Melody,GianlucaMelody,59,,3685
Mon Jan 09 20:13:40 +0000 2017,#beta #betalab #mg Crise carcerária: Governo de Roraima pede Força Nacional a Temer https://t.co/wLslS1T6ZI… https://t.co/NK4c5IhNUg,,,,Guilherme # Beta,guilhermecorde,0,,34
Wed Jan 04 22:54:12 +0000 2017,Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/9EKAF4tiD6 Via Folha de S.Paulo. Isso é um absurdo. #ForaPimentel,,,"Cambuquira, Brasil",Claudia Diamante,diamantelilas,1,,1200
Mon Jan 09 10:01:27 +0000 2017,"tt ""La La Land: Cantando Estações"" arrasa no Globo de Ouro - Estado de Minas https://t.co/RoU47sSIwD",,,Brasil,RODRIGO PIEKARSKI,pesao_47,0,,4871
Wed Jan 04 19:12:29 +0000 2017,Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a... https://t.co/G6K6NxCCOU by #AnaPaulaVolei via @c0nvey,,,Marcelãndia mato grosso,Rosilene mesquita,RosileneapsDe,0,,1616
Fri Jan 06 22:24:35 +0000 2017,Prefeitura de Uberlândia decreta estado de calamidade financeira https://t.co/r2U9OZonHJ,,,Babilonia,Werner,rocha_werner,0,,2089
Wed Jan 04 19:43:56 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Roberta M Figueiredo,BetaMarangoni,444,,2466
Tue Jan 24 16:12:42 +0000 2017,"RT @belemfala: NENHUMA REBELIÃO EM 10 ANOS DE FUNCIONAMENTO.
Presídio em Minas adota novo modelo e recupera 60% dos presos | https://t.co/e…",,,"Belém, Brasil",#2017Tunado,tjrpereira,5,,7285
