Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,label,Observação,Id
Thu Jan 05 04:44:54 +0000 2017,RT @jjsouzas: MINAS É 1 ESTADO RICO. FOI ROUBADO. VERBAS SÓ TEM PRA BANCAR AS EXTRAVAGÂNCIAS D PIMENTEL. REAGE MINAS GERAIS. O POVO TEM QUE…,,,"Brasília, Distrito Federal",#LulaNaCadeia �,SouBrasileiraBR,14,Negativo,,3596
Tue Jan 03 13:57:14 +0000 2017,"Governo anuncia ensino integral em três escolas estaduais do Triângulo: Unidades são em Uberlândia, Ituiutaba e…… https://t.co/T9s7hlB79J",,,Brasil Natal/RN,Lucas Medeiros �©™,parabolicalucas,0,Positivo,,5421
Sat Jan 07 05:34:59 +0000 2017,Uso de depósitos judiciais pelo governo tem nova polêmica em MG (via @Pocket) https://t.co/feRuGiyYaS @BlogDoPim,,,,Vacachuvamor,vacachuvamor,0,Negativo,,4935
Thu Jan 05 02:21:01 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,Rio de Janeiro - Brasil,San Remo,velhonarede,284,Negativo,,4574
Mon Jan 09 17:54:08 +0000 2017,"MG registra 23 casos prováveis de febre amarela, com 14 mortes https://t.co/wiVjIpkhHz https://t.co/a0fhrUruKE",,,Belo Horizonte - Minas Gerais,Domingão do Faustão,TELEVAN_Viagens,0,Neutro,,1710
Thu Jan 05 23:30:07 +0000 2017,Réveillon com as Farc gera incidente com missão da ONU na Colômbia - Estado de Minas https://t.co/d7zqg3ilHx,,,Brasil,A Informação,AInformacao,0,Neutro,,2183
Thu Jan 05 10:20:28 +0000 2017,Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/PMTWWkNDI1,,,Durandé,Knaip,Knaip,0,Negativo,,4952
Thu Jan 05 00:49:41 +0000 2017,"RT @N_Carvalheira: BB e governo de Minas travam disputa sobre depósitos judiciais 

https://t.co/UZmWl3LKZz",,,São Paulo Brasil,Marcos J Andrade,mjandrade,2,Negativo,,3841
Wed Jan 04 21:09:33 +0000 2017,"RT @rbrasiliense: Cara-de-pau é o governador de Minas, Fernando Pimentel, que depois de ser flagrado pegando o filhão na festa, comprou mai…",,,Macapá-AP,#DesobedienciaCivil,edukime,12,Negativo,,4061
Wed Jan 04 20:53:13 +0000 2017,"New post: ""Polícia Militar apreende 30 kg de maconha em Governador Valadares"" https://t.co/SZBXqfxwz2",,,,Camila Maciel Serrão,CamilaMacielSer,0,Neutro,,1839
