processed 11239 tokens with 214 phrases; found: 680 phrases; correct: 0.
accuracy:   0.12%; precision:   0.00%; recall:   0.00%; FB1:   0.00
                 : precision:   0.00%; recall:   0.00%; FB1:   0.00  0
                -: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
     .PROBATÓRIO: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      000002/2016: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
     0001543/2012: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      000414/2014: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      000458/2015: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      001090/2016: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      001515/2017: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      003701/2015: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      004142/2017: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      006787/2017: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      017625/1999: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      019172/2017: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      07.2016.6.1: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
      08.2016.6.1: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
                1: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
            1/TST: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
         120134-7: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
 20.2012.404.7200: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
20.2017.7.03.0203/RS: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
             215v: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
23.2017.7.08.0008: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
23.2017.7.08.0008/PA: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
               29: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
           49.201: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
49.2016.6.26.03591SP: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
55.2012.6.00.0000/DF: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
55.2012.6.00.0000IDF: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
              650: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
              683: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
74.2017.7.00.0000/RS: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
78.2016.7.00.0000/DF: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
80.2014.7.00.0000/MG: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
81.2018.6.00.0000/DF: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
