Id,Tag
1,O
2,O
3,O

5,O
6,O
7,O
8,O
9,O

11,O
12,O

14,O
15,O
16,O
17,O

19,O
20,O

22,O
23,O

25,B-LOCAL
26,I-LOCAL
27,I-LOCAL
28,I-LOCAL
29,O
30,B-TEMPO
31,I-TEMPO
32,I-TEMPO
33,I-TEMPO
34,I-TEMPO
35,O

37,O
38,O
39,O
40,O

42,O
43,O
44,O
45,O
46,O

48,O
49,O
50,O

52,O
53,O
54,O

56,O
57,O
58,O
59,O
60,O

62,O
63,O
64,O

66,O
67,O
68,O
69,O

71,O
72,O

74,O
75,O

77,O
78,O

80,O
81,O

83,O
84,O
85,O
86,O

88,O
89,O
90,O

92,O
93,O
94,O
95,O

97,O
98,O

100,O
101,O
102,O

104,O
105,O
106,O
107,O
108,O

110,O
111,O

113,O
114,O
115,O
116,O

118,O
119,O

121,O
122,O

124,B-LOCAL
125,I-LOCAL
126,I-LOCAL
127,I-LOCAL
128,O
129,B-TEMPO
130,I-TEMPO
131,I-TEMPO
132,I-TEMPO
133,I-TEMPO
134,O

136,O
137,O
138,O
139,O

141,O
142,O
143,O
144,O
145,O

147,O
148,O
149,O

151,O
152,O
153,O

155,O
156,O
157,O
158,O
159,O

161,O
162,O
163,O

165,O
166,O
167,O
168,O

170,O
171,O

173,O
174,O

176,O
177,O

179,O
180,O

182,O
183,O
184,O
185,O

187,O
188,O
189,O

191,O
192,O
193,O
194,O

196,O
197,O

199,O
200,O
201,O

203,O
204,O
205,O
206,O
207,O

209,O
210,O
211,O
212,O
213,O

215,O
216,O
217,O

219,B-LOCAL
220,O
221,B-TEMPO
222,I-TEMPO
223,I-TEMPO
224,I-TEMPO
225,I-TEMPO
226,O

228,B-LOCAL
229,O
230,B-TEMPO
231,I-TEMPO
232,I-TEMPO
233,I-TEMPO
234,I-TEMPO
235,O

237,O
238,O
239,O
240,O

242,O
243,O
244,O
245,O

247,O
248,O
249,O
250,O

252,O
253,O
254,O
255,O

